Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1353705360,12.11,12.095661162466376,12.074375420433523,11.962194195130028,0.16542597187758123,0.4145936981757789,0.019999999999999574,0.10999999999999943,64.64231528468571,53.7192288833946,51.48991686452664,100.0,100.0,100.0,100.0,97.95918367346943,97.95918367346943,12.094,12.063333333333334,11.9651
1353705780,12.11,12.098268223836124,12.076673780405551,11.963664899656097,0.4145936981757789,0.916666666666662,0.019999999999999574,0.049999999999998934,64.64231528468571,53.71922888339459,51.48991686452664,100.0,100.0,100.0,100.0,97.95918367346943,97.95918367346943,12.096,12.065,11.96685
1353705960,12.11,12.100401274047739,12.078823859089066,11.965120970306284,0.16542597187758123,1.0008340283569577,0.049999999999998934,0.10999999999999943,64.64231528468571,53.71922888339459,51.48991686452665,100.0,100.0,100.0,100.0,97.95918367346943,97.95918367346943,12.100999999999999,12.068666666666667,11.968699999999998
1353707100,12.07,12.094873769675424,12.078254577857514,11.966164542741046,-0.16542597187758123,0.1659751037344363,-0.019999999999999574,0.08000000000000007,41.6399509128731,50.88560674559389,51.23798841753355,0.0,66.66666666666664,55.55555555555644,85.18518518518539,89.79591836734713,95.23809523809534,12.099,12.071333333333333,11.9705
1353708060,12.07,12.090351266098075,12.07772202444735,11.967197731370488,-0.16542597187758123,0.1659751037344363,-0.019999999999999574,0.019999999999999574,41.63995091287309,50.88560674559389,51.23798841753355,0.0,33.333333333333314,55.55555555555644,70.37037037037086,89.79591836734713,92.51700680272124,12.097,12.072,11.97135
1353708660,12.07,12.086651035898425,12.077223829321715,11.968220639516055,-0.16542597187758123,0.1659751037344363,-0.019999999999999574,0.019999999999999574,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,55.55555555555644,55.55555555555644,89.79591836734713,89.79591836734713,12.095,12.072666666666665,11.9722
1353709980,12.07,12.083623574825985,12.076757775817088,11.969233369471118,-0.2479338842975154,0.4159733777038329,-0.019999999999999574,0.019999999999999574,41.63995091287308,50.88560674559389,51.23798841753355,0.0,0.0,55.55555555555644,55.55555555555644,89.79591836734713,89.79591836734713,12.093,12.073333333333334,11.972999999999999
1353710040,12.07,12.08114656122126,12.0763217902805,11.970236022511205,-0.3303055326176643,0.1659751037344363,-0.02999999999999936,0.05000000000000071,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,42.85714285714431,51.3227513227523,89.79591836734713,89.79591836734713,12.09,12.075,11.97375
1353710100,12.07,12.079119913726487,12.075913932843049,11.971228698904127,-0.3303055326176643,0.1659751037344363,-0.03999999999999915,0.019999999999999574,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,42.85714285714431,47.08994708994826,89.79591836734713,89.79591836734713,12.086,12.075666666666667,11.97415
1353710160,12.07,12.077461747594397,12.075532388788657,11.972211497920005,-0.3303055326176643,0.24916943521595628,-0.03999999999999915,0.019999999999999574,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,42.85714285714431,42.85714285714431,89.79591836734713,89.79591836734713,12.082,12.076333333333334,11.97455
1353710280,12.07,12.076105066213598,12.075175460479711,11.973184517841199,-0.3303055326176643,0.24916943521595628,-0.03999999999999915,0.030000000000001137,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,42.85714285714431,42.85714285714431,89.79591836734713,89.79591836734713,12.078,12.077333333333334,11.9749
1353710340,12.07,12.074995054174764,12.0748415598036,11.974147855972133,-0.3303055326176643,0.24916943521595628,-0.03999999999999915,0.030000000000001137,41.63995091287309,50.88560674559389,51.23798841753355,0.0,0.0,42.85714285714431,42.85714285714431,89.79591836734713,89.79591836734713,12.074000000000002,12.078333333333331,11.97525
1353710520,12.11,12.081359589779352,12.077109846267883,11.975499618599276,0.33140016570007574,0.4145936981757789,0.0,0.07000000000000028,69.58016886218536,54.16588248645082,51.486308369460886,100.0,33.333333333333314,100.0,61.90476190476278,97.95918367346943,92.51700680272124,12.074000000000002,12.080666666666668,11.975800000000001
1353710580,12.07,12.079294209819468,12.076651146508663,11.976439920901768,0.0,0.24916943521595628,0.0,0.009999999999999787,45.41931742886917,50.66533672763626,51.224139216686964,0.0,33.333333333333314,42.85714285714431,61.90476190476278,89.79591836734713,92.51700680272124,12.074,12.081,11.97615
1353710640,12.07,12.077604353488654,12.076222040282296,11.977370866962447,0.0,0.24916943521595628,0.0,0.030000000000001137,45.41931742886917,50.66533672763626,51.224139216686964,0.0,33.333333333333314,42.85714285714431,61.90476190476278,89.79591836734713,92.51700680272124,12.074000000000002,12.081999999999999,11.97645
1353712260,12.07,12.076221743763444,12.0758206183286,11.978292549878242,0.0,0.08291873963515577,0.0,0.030000000000001137,45.41931742886917,50.66533672763626,51.224139216686964,0.0,0.0,33.33333333333333,39.68253968254056,89.79591836734713,89.79591836734713,12.074,12.082999999999998,11.9768
1353712740,12.12,12.084181426715544,12.078670901017077,11.979702574257562,0.4142502071250947,0.33112582781456246,0.049999999999998934,0.05999999999999872,65.78872802928049,54.71521551149251,51.53727911150523,100.0,33.333333333333314,100.0,58.73015873015911,100.0,93.19727891156477,12.079,12.084999999999999,11.9774
1353713880,12.12,12.090693894585446,12.081337294499846,11.981098568543556,0.4142502071250947,0.4142502071250947,0.049999999999998934,0.03999999999999915,65.78872802928049,54.71521551149251,51.53727911150523,100.0,66.66666666666664,100.0,77.77777777777767,100.0,96.5986394557824,12.084,12.086333333333332,11.978
1353714120,12.07,12.086931368297183,12.080605856145018,11.981983159901331,0.0,-0.08278145695364061,0.0,0.0,45.03799216665382,50.29670488542266,51.20523053468131,0.0,66.66666666666664,16.666666666666664,72.22222222222213,89.79591836734713,96.5986394557824,12.084,12.086333333333332,11.9782
1353714180,12.13,12.094762028606787,12.083792575103404,11.983455964280424,0.49710024855012835,0.3308519437551772,0.0600000000000005,0.05000000000000071,61.309428569699506,54.825338629209924,51.58145758135983,100.0,66.66666666666664,100.0,72.22222222222213,100.0,96.5986394557824,12.09,12.088,11.978700000000002
1353714300,12.13,12.101168932496462,12.086773699290282,11.984914113889575,0.49710024855012835,0.3308519437551772,0.0600000000000005,0.040000000000000924,61.309428569699506,54.825338629209924,51.58145758135983,100.0,66.66666666666664,100.0,72.22222222222213,100.0,96.5986394557824,12.096,12.089333333333332,11.979049999999999
1353714480,12.13,12.106410944769832,12.089562492884456,11.98635775454739,0.16515276630884684,0.5804311774461052,0.0600000000000005,0.040000000000000924,61.309428569699506,54.82533862920992,51.58145758135983,100.0,100.0,100.0,100.0,100.0,100.0,12.102,12.090666666666667,11.9794
1353714540,12.14,12.112518045720774,12.092816525601586,11.987886533109108,0.5799502899751474,0.41356492969396785,0.030000000000001137,0.08000000000000007,63.762143239969184,55.572225957397706,51.64453904739505,100.0,100.0,100.0,100.0,100.0,100.0,12.105,12.093333333333334,11.97975
1353714660,12.15,12.119332946498815,12.096505782014388,11.989499602431406,0.6628003314001663,0.4962779156327585,0.08000000000000007,0.0600000000000005,66.14666266210679,56.31931587244149,51.7077721115139,100.0,100.0,100.0,100.0,100.0,100.0,12.113000000000001,12.095333333333334,11.980149999999998
1353714720,12.16,12.126726956226303,12.10060218317475,11.99119612380025,0.7456503728251852,0.5789909015715491,0.08999999999999986,0.07000000000000028,68.4531538441492,57.06617916677839,51.77115652361259,100.0,100.0,100.0,100.0,100.0,100.0,12.122,12.097666666666667,11.980500000000001
1353714780,12.16,12.132776600548794,12.104434300389283,11.992875764359454,0.3300330033003377,0.5789909015715491,0.08999999999999986,0.07000000000000028,68.4531538441492,57.06617916677839,51.77115652361258,100.0,100.0,100.0,100.0,100.0,100.0,12.131,12.1,11.98095
1353714840,12.16,12.137726309539921,12.108019184235136,11.99453869207727,0.3300330033003377,0.49586776859504544,0.040000000000000924,0.07000000000000028,68.4531538441492,57.06617916677838,51.77115652361259,100.0,100.0,100.0,100.0,100.0,100.0,12.135,12.102333333333332,11.981399999999999
1353715140,12.16,12.141776071441752,12.111372785252223,11.996185073250633,0.7456503728251852,0.41288191577209504,0.040000000000000924,0.0600000000000005,68.4531538441492,57.06617916677838,51.77115652361259,100.0,100.0,100.0,100.0,100.0,100.0,12.139,12.104333333333333,11.981699999999998
1353715380,12.17,12.14690769481598,12.115155186203692,11.997914575009332,0.32976092333057827,0.49545829892651116,0.09999999999999964,0.0600000000000005,71.4209128080437,57.890739290776374,51.83565338414537,100.0,100.0,100.0,100.0,100.0,100.0,12.149000000000001,12.106333333333334,11.982000000000001
1353717600,12.15,12.147469932122167,12.11740323870668,11.999427862820186,0.16488046166528914,0.33030553261767903,0.019999999999999574,0.040000000000000924,59.071691568498565,55.67834583368782,51.69668968153482,50.0,83.33333333333331,80.00000000000036,93.33333333333337,96.29629629629636,98.76543209876547,12.151,12.107666666666667,11.982249999999999
1353719100,12.15,12.147929944463591,12.119506255564314,12.000926093040881,0.16488046166528914,0.33030553261767903,0.019999999999999574,0.040000000000000924,59.071691568498565,55.67834583368782,51.69668968153482,50.0,66.66666666666664,80.00000000000036,86.66666666666681,96.29629629629636,97.53086419753093,12.153,12.109,11.9824
1353722100,12.17,12.151942681833848,12.122763916495648,12.00260842047331,0.24711696869851202,0.49545829892651116,0.03999999999999915,0.0600000000000005,66.2715716166322,57.419782401498026,51.82713518485896,100.0,66.66666666666664,100.0,86.66666666666681,100.0,97.53086419753093,12.157,12.111,11.982650000000001
1353722580,12.18,12.15704401240951,12.126456567044317,12.00437351081686,0.24691358024690832,0.9113504556752231,0.03999999999999915,0.07000000000000028,69.27439257052951,58.26789832473218,51.89242007110321,100.0,83.33333333333331,100.0,93.33333333333337,100.0,98.76543209876547,12.161,12.113333333333335,11.98295
1353722760,12.18,12.161217828335054,12.129910982073717,12.006121038072415,0.1644736842105228,0.9113504556752231,0.02999999999999936,0.10999999999999943,69.27439257052951,58.26789832473218,51.89242007110321,100.0,100.0,100.0,100.0,100.0,100.0,12.164,12.116999999999999,11.98385
1353724260,12.18,12.164632768637771,12.133142531617349,12.007851176997068,0.1644736842105228,0.9113504556752231,0.019999999999999574,0.10999999999999943,69.27439257052951,58.26789832473218,51.8924200711032,100.0,100.0,100.0,100.0,100.0,100.0,12.166,12.120666666666667,11.9847
1353725400,12.15,12.161972265249085,12.134230110222681,12.009265593146353,-0.0822368421052614,0.6628003314001663,-0.009999999999999787,0.08000000000000007,50.69936149978697,54.652560542570356,51.6791267011498,0.0,66.66666666666664,72.72727272727316,90.90909090909095,94.54545454545466,98.18181818181824,12.165000000000001,12.123333333333333,11.98565
1353725520,12.18,12.165250035203798,12.137183006337347,12.010964442965793,0.1644736842105228,0.9113504556752231,0.019999999999999574,0.10999999999999943,62.01595116225561,57.387689844881585,51.87791680918047,100.0,66.66666666666664,100.0,90.90909090909095,100.0,98.18181818181824,12.167,12.127,11.98695
1353725580,12.19,12.169750028803106,12.140590554315581,12.012745891294491,0.16433853738701376,0.9942004971002419,0.02999999999999936,0.11999999999999922,64.99216741558381,58.25589478196216,51.94414790518482,100.0,66.66666666666664,100.0,90.90909090909095,100.0,98.18181818181824,12.169999999999998,12.131,11.98845
1353733980,12.15,12.16615911447527,12.14119761532748,12.014111603818925,0.0,0.6628003314001663,-0.019999999999999574,0.08000000000000007,48.20513257172092,53.72631922824468,51.65832648968661,0.0,66.66666666666664,66.66666666666717,88.88888888888897,92.85714285714299,97.61904761904766,12.168,12.133666666666667,11.9899
1353735120,12.12,12.15776654820704,12.139830027241835,12.015165219701323,-0.24691358024692295,0.4142502071250947,-0.030000000000001137,0.049999999999998934,39.66702931777853,50.669639308750334,51.44495366710156,0.0,33.333333333333314,41.66666666666605,69.44444444444433,87.49999999999993,93.45238095238098,12.165000000000001,12.135333333333334,11.9914
1353736320,12.15,12.156354448533033,12.140486154516557,12.016506859306286,-0.16433853738701376,0.6628003314001663,0.0,0.08000000000000007,49.58810255546131,53.411616121078346,51.64568304639516,42.85714285714431,14.285714285714752,66.66666666666717,58.33333333333337,92.85714285714299,91.07142857142865,12.165,12.138,11.992799999999999
1353737760,12.18,12.160653639708846,12.143035434870328,12.018133656726127,0.0,0.5780346820809272,0.009999999999999787,0.10999999999999943,57.37593049450523,55.94481767998512,51.84575585022347,85.71428571428608,42.85714285714344,91.66666666666679,66.66666666666659,98.21428571428574,92.8571428571429,12.166,12.141666666666667,11.994349999999999
1353742200,12.15,12.158716614307236,12.143484761652887,12.019445759644274,-0.24630541871920658,0.6628003314001663,-0.02999999999999936,0.040000000000000924,48.970246079736555,52.96555442125497,51.631051573537825,42.85714285714431,57.14285714285821,66.66666666666717,75.00000000000028,92.85714285714299,94.64285714285727,12.163,12.143,11.99605
1353744360,12.15,12.157131775342286,12.143905099610766,12.020744806811992,-0.24630541871920658,0.6628003314001663,-0.02999999999999936,0.08000000000000007,48.97024607973655,52.96555442125497,51.631051573537825,42.85714285714431,57.14285714285821,66.66666666666717,75.00000000000028,92.85714285714299,94.64285714285727,12.16,12.145666666666667,11.997750000000002
1353744660,12.15,12.155835088916415,12.144298318990717,12.022030928137248,0.0,0.6628003314001663,-0.02999999999999936,0.08000000000000007,48.97024607973655,52.96555442125497,51.631051573537825,42.85714285714431,42.85714285714431,66.66666666666717,66.66666666666717,92.85714285714299,92.85714285714299,12.157,12.148333333333335,11.999499999999998
1353745320,12.07,12.140228709113432,12.139504879055831,12.022508232334888,-0.9031198686371055,-0.41254125412540377,-0.08000000000000007,0.0,31.88372625963936,45.76994028280941,51.058655886458766,0.0,28.57142857142952,0.0,44.444444444444684,78.57142857142865,88.09523809523823,12.149,12.148333333333335,12.001399999999999
1353745380,12.06,12.125641671092808,12.134375532019972,12.022881284749467,-1.0664479081214029,-0.49504950495048455,-0.11999999999999922,-0.05999999999999872,30.41003744643534,44.9797625768846,50.98764298609532,0.0,14.285714285714752,0.0,22.2222222222223,76.78571428571442,82.73809523809537,12.137,12.146333333333335,12.003250000000001
1353748680,12.07,12.11552500362139,12.13022227188965,12.023350127687282,-0.6584362139917701,0.0,-0.11999999999999922,-0.049999999999998934,33.80934816393817,45.94515155773034,51.05605679148346,8.33333333333321,2.7777777777777177,7.692307692307587,2.564102564102439,78.57142857142865,77.9761904761906,12.125000000000002,12.144666666666668,12.003700000000002
1353750420,12.18,12.127247730235682,12.13343373821935,12.024908832884423,0.4950495049504992,0.4122011541632229,0.02999999999999936,0.10999999999999943,58.553847003462884,54.94160845982452,51.79985665411267,100.0,36.11111111111105,92.3076923076924,33.333333333333236,98.21428571428574,84.52380952380962,12.128,12.148333333333335,12.00595
1353751980,12.07,12.116839052011015,12.129341238979393,12.02535750121393,-0.6584362139917701,-0.49464138499588206,-0.049999999999998934,-0.0600000000000005,41.36987088819714,46.87166506859357,51.02060159143525,8.33333333333321,38.88888888888879,7.692307692307587,35.89743589743577,78.57142857142865,85.1190476190477,12.123000000000001,12.146333333333335,12.0079
1353752400,12.07,12.108322860736285,12.125512771948465,12.025801705181951,-0.9031198686371055,-0.49464138499588206,-0.08000000000000007,-0.0600000000000005,41.36987088819714,46.87166506859358,51.02060159143525,8.33333333333321,38.888888888888786,7.692307692307587,35.89743589743576,78.57142857142865,85.1190476190477,12.115,12.144333333333332,12.008400000000002
1353753720,12.17,12.11953688605696,12.128382915693726,12.027236514085613,0.16460905349793886,0.24711696869851202,-0.009999999999999787,0.03999999999999915,55.896468050476834,53.51432592674125,51.68797283402422,91.66666666666679,36.11111111111105,84.61538461538483,33.333333333333236,96.4285714285715,84.52380952380963,12.114,12.145666666666667,12.01085
1353753900,12.17,12.128711997682966,12.131067888874774,12.028657046283767,0.16460905349793886,0.16460905349793886,0.019999999999999574,0.02999999999999936,55.896468050476834,53.51432592674125,51.68797283402422,91.66666666666679,63.88888888888891,84.61538461538483,58.974358974358985,96.4285714285715,90.47619047619058,12.116000000000001,12.146666666666667,12.011849999999999
1353754380,12.18,12.138037089013336,12.13422479926995,12.030162946320745,0.24691358024690832,0.1644736842105228,0.02999999999999936,0.02999999999999936,57.2054875229386,54.12810080635286,51.75437249165816,100.0,94.4444444444445,92.3076923076924,87.17948717948725,98.21428571428574,97.02380952380959,12.119,12.147666666666668,12.014000000000001
1353754500,12.18,12.145666709192728,12.137178038026727,12.031653862277754,0.9113504556752231,0.1644736842105228,0.02999999999999936,0.019999999999999574,57.2054875229386,54.12810080635286,51.75437249165816,100.0,97.22222222222224,92.3076923076924,89.74358974358978,98.21428571428574,97.61904761904766,12.122,12.148333333333333,12.015
1353754560,12.18,12.15190912570314,12.13994074525081,12.033129943250115,0.9950248756218841,0.1644736842105228,0.10999999999999943,0.019999999999999574,57.2054875229386,54.12810080635286,51.75437249165816,100.0,100.0,92.3076923076924,92.3076923076924,98.21428571428574,98.21428571428574,12.133,12.149000000000001,12.015999999999998
1353754680,12.19,12.15883473921166,12.143170374589468,12.03469083933718,0.9942004971002419,0.24671052631578422,0.129999999999999,0.02999999999999936,58.87966632333409,54.788952963968725,51.82159176051519,100.0,100.0,100.0,94.87179487179485,100.0,98.80952380952385,12.146,12.15,12.017000000000001
1353756600,12.1,12.14813751390045,12.140385189132083,12.035340681731835,-0.6568144499178987,-0.5751848808545628,0.02999999999999936,-0.0600000000000005,42.32252583316887,48.309269014946665,51.17664030809768,24.99999999999963,74.99999999999986,30.769230769230347,74.35897435897415,83.92857142857142,94.04761904761908,12.149,12.148000000000001,12.0185
1353756780,12.19,12.15574887500946,12.143586144671948,12.036879580421072,0.9942004971002419,0.3292181069958777,0.009999999999999787,0.019999999999999574,56.05351028108363,53.94396657962817,51.77978613573539,100.0,74.99999999999986,100.0,76.92307692307668,100.0,94.64285714285715,12.15,12.148666666666667,12.0195
1353757020,12.1,12.145612715916831,12.140774135338274,12.037507644297479,0.24855012427505685,-0.4115226337448618,0.02999999999999936,-0.05000000000000071,44.32801456550241,48.477333588148134,51.144787251462894,24.99999999999963,49.99999999999974,30.769230769230347,53.84615384615347,83.92857142857142,89.28571428571429,12.152999999999999,12.146999999999998,12.021499999999998
1353757560,12.1,12.137319494841044,12.138143545961611,12.03812945878208,-0.5751848808545628,-0.5751848808545628,0.02999999999999936,-0.05000000000000071,44.32801456550241,48.47733358814814,51.144787251462894,0.0,41.66666666666652,30.769230769230347,53.84615384615347,83.92857142857142,89.28571428571429,12.156,12.145333333333333,12.022050000000002
1353757680,12.08,12.126897768506309,12.13439234944796,12.038546081082755,-0.7395234182415764,-0.8210180623973699,-0.08999999999999986,-0.08999999999999986,41.92213304341569,47.33653877056666,51.00438903711136,0.0,8.333333333333192,15.384615384615174,25.641025641025195,80.35714285714292,82.73809523809527,12.147,12.142333333333333,12.022450000000001
1353762240,12.08,12.11837090150516,12.130883165612609,12.0389585578879,-0.8210180623973699,-0.8210180623973699,-0.08999999999999986,-0.09999999999999964,41.922133043415684,47.33653877056666,51.00438903711137,0.0,0.0,15.384615384615174,20.512820512820138,80.35714285714292,81.54761904761911,12.138,12.139,12.02435
1353762360,12.15,12.12412164668604,12.132116509766636,12.040063447859167,-0.24630541871920658,-0.24630541871920658,-0.02999999999999936,-0.02999999999999936,52.95508383584552,51.602404294111274,51.475306603186134,63.63636363636422,21.21212121212139,69.23076923076965,33.333333333333236,92.85714285714299,84.52380952380963,12.135000000000002,12.138000000000002,12.0252
1353762420,12.15,12.128826801834032,12.133270283330079,12.04115734390037,-0.24630541871920658,0.0,-0.02999999999999936,-0.02999999999999936,52.95508383584552,51.602404294111274,51.475306603186134,63.63636363636422,42.4242424242428,69.23076923076965,51.282051282051405,92.85714285714299,88.69047619047632,12.132,12.137,12.026200000000001
1353762480,12.15,12.132676474227845,12.134349619889429,12.04224035540385,-0.3281378178835041,-0.24630541871920658,-0.02999999999999936,0.0,52.95508383584552,51.602404294111274,51.475306603186134,63.63636363636422,63.63636363636422,69.23076923076965,69.23076923076965,92.85714285714299,92.85714285714299,12.129000000000001,12.137,12.0272
1353762600,12.14,12.134008024368239,12.134714160541725,12.043213088185903,0.33057851239670183,-0.4101722723543801,-0.049999999999998934,-0.03999999999999915,51.054489657397774,50.94970793388808,51.4036568915297,54.54545454545527,60.60606060606122,61.538461538462066,66.66666666666704,91.07142857142874,92.26190476190493,12.123999999999999,12.135666666666667,12.02815
1353763020,12.15,12.136915656301287,12.135700343732582,12.044275644522362,-0.3281378178835041,0.0,0.05000000000000071,-0.03999999999999915,52.9315121274876,51.58322795180006,51.471544247715705,63.63636363636422,60.60606060606122,69.23076923076965,66.66666666666704,92.85714285714299,92.26190476190493,12.129,12.134333333333332,12.02905
1353763200,12.16,12.141112809701053,12.13726806349177,12.04542713064652,0.49586776859504544,0.3300330033003377,-0.02999999999999936,0.009999999999999787,54.855145737082566,52.221599623850324,51.53958190981488,100.0,72.72727272727315,76.92307692307723,69.23076923076957,94.64285714285724,92.857142857143,12.126000000000001,12.134666666666668,12.03
1353763560,12.16,12.144546844300862,12.138734640040688,12.046567159197302,0.49586776859504544,0.08230452674896943,0.0600000000000005,0.040000000000000924,54.855145737082566,52.221599623850324,51.53958190981488,100.0,87.87878787878806,76.92307692307723,74.3589743589746,94.64285714285724,94.04761904761916,12.132000000000001,12.136,12.0308
1353763680,12.19,12.152811054427978,12.142042082618708,12.0479943516431,0.9105960264900615,0.08210180623973552,0.08999999999999986,0.03999999999999915,60.79017957332641,54.16191364504012,51.74459141660132,100.0,100.0,100.0,84.61538461538473,100.0,96.4285714285715,12.141,12.137333333333334,12.031749999999999
1353764160,12.19,12.15957268089562,12.145136141804597,12.049407343169038,0.9105960264900615,0.3292181069958777,0.10999999999999943,0.009999999999999787,60.79017957332641,54.16191364504012,51.74459141660132,100.0,100.0,100.0,92.30769230769232,100.0,98.21428571428577,12.152,12.137666666666666,12.0327
1353764220,12.2,12.16692310255096,12.148675745559139,12.050905777565365,0.41152263374484715,0.41152263374484715,0.11999999999999922,0.049999999999998934,62.80261115825103,54.81646820132983,51.81322667515498,100.0,100.0,100.0,100.0,100.0,100.0,12.164,12.139333333333333,12.033150000000001
1353764280,12.2,12.172937083905332,12.151986987781129,12.052389302166704,0.41152263374484715,0.41152263374484715,0.049999999999998934,0.049999999999998934,62.80261115825103,54.81646820132983,51.81322667515498,100.0,100.0,100.0,100.0,100.0,100.0,12.169,12.141,12.035300000000001
1353764340,12.19,12.176039432286181,12.154439440182346,12.053758562841661,0.3292181069958777,0.9942004971002419,0.03999999999999915,0.03999999999999915,59.060324254917575,53.99139883061516,51.738895282985034,83.33333333333334,94.44444444444441,92.85714285714295,97.61904761904755,98.24561403508774,99.4152046783626,12.173,12.142333333333335,12.0374
1353769380,12.12,12.165850444597783,12.152217540815743,12.054417681619356,-0.16474464579902265,0.4975124378109347,-0.030000000000001137,0.049999999999998934,40.35655913763158,48.68504410485988,51.22192864862442,0.0,61.11111111111109,42.857142857142314,78.57142857142833,85.9649122807017,94.73684210526316,12.169999999999998,12.144,12.03915
1353773220,12.17,12.166604909216368,12.153364796246985,12.055567754439064,0.16460905349793886,0.8285004142502042,0.02999999999999936,0.10999999999999943,52.33636605305867,52.159319711920304,51.56931667307757,62.50000000000083,48.61111111111137,76.92307692307723,70.87912087912073,94.73684210526325,92.98245614035092,12.172999999999998,12.147666666666664,12.0416
1353773280,12.2,12.172676743904299,12.156373519069758,12.057004891210815,0.3289473684210456,0.16420361247947104,0.049999999999998934,0.129999999999999,57.96504475100705,54.08868536566553,51.77641561286378,100.0,54.16666666666692,100.0,73.26007326007309,100.0,93.56725146198833,12.177999999999999,12.152,12.04415
1353775560,12.14,12.166735517739884,12.155317163000742,12.057830713188817,-0.1644736842105228,0.5799502899751474,-0.019999999999999574,-0.03999999999999915,45.91559948741715,49.923135808297786,51.33517121087401,25.000000000001666,62.50000000000082,53.84615384615448,76.92307692307713,89.47368421052651,94.73684210526328,12.175999999999998,12.150666666666666,12.04645
1353775680,12.13,12.160056332696268,12.153683797645854,12.05854881554515,-0.4922067268252561,0.49710024855012835,-0.02999999999999936,0.0600000000000005,44.21358652481499,49.268935023271275,51.2619952553973,12.500000000001943,45.833333333334515,46.15384615384689,66.66666666666703,87.71929824561427,92.39766081871362,12.172999999999998,12.152666666666667,12.04875
1353776040,12.17,12.161864272206037,12.154736455862249,12.05965778255465,-0.16406890894175205,0.0,-0.019999999999999574,0.09999999999999964,52.10430526415342,51.8782919339076,51.5396956106446,62.50000000000083,33.33333333333479,75.00000000000037,58.33333333333382,94.73684210526325,90.64327485380136,12.171,12.156,12.051300000000001
1353777300,12.12,12.154252586350394,12.152495394193716,12.060258202628733,-0.6557377049180334,-0.410846343467549,-0.07000000000000028,-0.05000000000000071,43.54902795369057,48.64300241965347,51.173393149760976,0.0,25.00000000000091,33.33333333333284,51.49572649572661,85.9649122807017,89.47368421052643,12.164,12.154333333333334,12.05365
1353778200,12.18,12.158933934286686,12.154269884890896,12.061449663299095,-0.16393442622950471,0.0,-0.019999999999999574,0.009999999999999787,53.687977576245174,52.333187082938124,51.58835293557304,75.00000000000055,45.83333333333377,83.33333333333358,63.88888888888883,96.49122807017551,92.3976608187135,12.162,12.154666666666666,12.05635
1353783240,12.18,12.162764128052743,12.15592989231729,12.062629268639403,-0.08203445447087603,0.0,-0.019999999999999574,0.0,53.687977576245174,52.333187082938124,51.58835293557304,75.00000000000055,50.00000000000035,83.33333333333358,66.66666666666657,96.4285714285715,92.96157059314959,12.16,12.154666666666666,12.0591
1353783300,12.17,12.164079741134064,12.156837641200045,12.06369763412558,0.4125412541254184,-0.08210180623973552,-0.019999999999999574,-0.009999999999999787,51.774594291044735,51.67098509831963,51.514650335227195,62.50000000000083,70.83333333333395,75.00000000000037,80.55555555555576,94.64285714285724,95.85421888053476,12.158,12.154333333333334,12.0617
1353784980,12.18,12.166974333655144,12.158331986929074,12.064854871596967,0.08216926869350688,-0.08203445447087603,0.0600000000000005,0.0,53.61152395387746,52.295433423588605,51.58416804668652,75.00000000000055,70.83333333333395,83.33333333333358,80.55555555555574,96.4285714285715,95.83333333333343,12.164,12.154333333333334,12.06435
1353785640,12.25,12.18206990935421,12.164246052288489,12.06669711168058,0.40983606557377633,1.2396694214876063,0.08000000000000007,0.0600000000000005,64.21358615370934,56.376987137956405,52.06765920043183,100.0,79.1666666666671,100.0,86.11111111111121,100.0,97.02380952380959,12.172,12.156333333333333,12.066300000000002
1353786120,12.29,12.201693562198901,12.172359210205359,12.068919030967342,1.2355848434925747,0.8203445447087747,0.08999999999999986,0.1899999999999995,68.7485137773676,58.47708072665222,52.34098777779961,100.0,91.66666666666681,100.0,94.44444444444441,100.0,98.80952380952385,12.181000000000001,12.162666666666667,12.0694
1353786300,12.29,12.217749278162735,12.179948938579207,12.071118841604482,1.3190436933223277,1.5702479338842934,0.14999999999999858,0.09999999999999964,68.7485137773676,58.477080726652225,52.34098777779961,100.0,100.0,100.0,100.0,100.0,100.0,12.196,12.165999999999999,12.07255
1353789900,12.26,12.225431227587693,12.185113523186999,12.072998256115879,0.7395234182415764,1.322314049586778,0.129999999999999,0.16000000000000014,61.52899506010402,56.3016180094903,52.115853636565205,82.35294117647096,94.11764705882364,85.71428571428595,95.23809523809523,95.38461538461547,98.46153846153851,12.209,12.171333333333333,12.07365
1353790560,12.28,12.235352822571748,12.191235231368482,12.075057974960497,1.3201320132013215,1.655629139072842,0.10999999999999943,0.17999999999999972,64.30558314404973,57.39472171155354,52.253456364717074,94.11764705882365,92.15686274509818,95.23809523809533,93.65079365079366,98.41269841269845,97.932437932438,12.22,12.177333333333333,12.07685
1353790680,12.28,12.243470491195067,12.196961990635032,12.077097199090243,0.8210180623973699,1.655629139072842,0.16000000000000014,0.1999999999999993,64.30558314404973,57.39472171155353,52.25345636471708,91.66666666666679,89.37908496732045,95.23809523809533,92.06349206349209,98.41269841269845,97.40333740333749,12.236,12.184,12.07835
