Timestamp,signal
1354100100,1.0
1354100160,1.0
1354100520,1.0
1354100580,1.0
1354100640,1.0
1354100700,1.0
1354100760,1.0
1354100820,1.0
1354100880,1.0
1354100940,1.0
1354101000,1.0
1354101120,1.0
1354101360,1.0
1354101840,1.0
1354103580,1.0
1354104660,1.0
1354104720,1.0
1354105320,1.0
1354105800,1.0
1354105980,1.0
1354106580,1.0
1354106820,1.0
1354107060,1.0
1354107180,1.0
1354107900,1.0
1354108020,1.0
1354108860,1.0
1354109520,1.0
1354109700,1.0
1354110120,1.0
1354110960,1.0
1354111620,1.0
1354112880,1.0
1354113120,1.0
1354113720,1.0
1354113960,1.0
1354114380,1.0
1354114440,1.0
1354117080,1.0
1354117260,1.0
1354118100,1.0
1354119300,1.0
1354124280,1.0
1354124700,1.0
1354125780,1.0
1354129260,1.0
1354129740,1.0
1354130400,1.0
1354130520,1.0
1354130640,1.0
1354130700,1.0
1354130760,1.0
1354131300,1.0
1354131420,1.0
1354131480,1.0
1354131540,1.0
1354131600,1.0
1354131660,1.0
1354133220,1.0
1354134000,1.0
1354134060,1.0
1354134120,1.0
1354136640,1.0
1354138620,1.0
1354139520,1.0
1354140180,1.0
1354140900,1.0
1354141380,1.0
1354142700,1.0
1354145520,1.0
1354146000,1.0
1354146300,1.0
1354148880,1.0
1354153620,1.0
1354155480,1.0
1354155660,1.0
1354156080,1.0
1354156740,1.0
1354157940,1.0
1354170120,1.0
1354172580,1.0
1354173180,1.0
1354173840,1.0
1354177560,1.0
1354177680,1.0
1354177740,1.0
1354181940,1.0
1354182600,1.0
1354183140,1.0
1354183260,1.0
1354183980,1.0
1354184100,1.0
1354185540,1.0
1354186260,1.0
1354186560,1.0
1354188300,1.0
1354188780,1.0
1354188840,1.0
1354188900,1.0
1354188960,1.0
1354189920,1.0
1354190280,1.0
1354190940,1.0
1354191180,1.0
1354191480,1.0
1354192980,1.0
1354193160,1.0
1354193880,1.0
1354197240,1.0
1354197300,1.0
1354198440,1.0
1354199640,1.0
1354199760,1.0
1354200300,1.0
1354200360,1.0
1354200600,1.0
1354200720,1.0
1354200960,1.0
1354201020,1.0
1354201260,1.0
1354201380,1.0
1354202100,1.0
1354206480,1.0
1354206840,1.0
1354207560,1.0
1354207860,1.0
1354208280,1.0
1354208460,1.0
1354208520,1.0
1354208580,1.0
1354208640,1.0
1354208760,1.0
1354209000,1.0
1354209300,1.0
1354209360,1.0
1354209420,1.0
1354211100,1.0
1354211400,1.0
1354211760,1.0
1354212420,1.0
1354212480,1.0
1354213080,1.0
1354213500,1.0
1354213560,1.0
1354213620,1.0
1354214160,1.0
1354214220,1.0
1354214280,1.0
1354214820,1.0
1354214940,1.0
1354215000,1.0
1354215060,1.0
1354215360,1.0
1354215540,1.0
1354216020,1.0
1354216080,1.0
1354216740,1.0
1354217880,1.0
1354219140,1.0
1354219800,1.0
1354219860,1.0
1354219920,1.0
1354219980,1.0
1354220040,1.0
1354220220,1.0
1354220580,1.0
1354220640,1.0
1354220700,1.0
1354222020,1.0
1354222200,1.0
1354222680,1.0
1354222740,1.0
1354222920,1.0
1354223520,1.0
1354223580,1.0
1354223760,1.0
1354224840,1.0
1354227660,1.0
1354227720,1.0
1354227780,1.0
1354228260,1.0
1354228740,1.0
1354229640,1.0
1354232400,1.0
1354234020,1.0
1354234680,1.0
1354234740,1.0
1354234800,1.0
1354234860,1.0
1354234920,1.0
1354236540,1.0
1354236600,1.0
1354236660,1.0
1354237380,1.0
1354237560,1.0
1354238700,1.0
1354240080,1.0
1354240740,1.0
1354240860,1.0
1354242180,1.0
1354243620,1.0
1354246140,1.0
1354246200,1.0
1354246260,1.0
1354246320,1.0
1354246380,1.0
1354246440,1.0
1354246500,1.0
1354246620,1.0
1354246680,1.0
1354247340,1.0
1354248180,1.0
1354248840,1.0
1354248960,1.0
1354249260,1.0
1354261320,1.0
1354261380,1.0
1354263540,1.0
1354263600,1.0
1354264740,1.0
1354264800,1.0
1354265580,1.0
1354265760,1.0
1354265820,1.0
1354265880,1.0
1354266180,1.0
1354270080,1.0
1354270140,1.0
1354271400,1.0
1354271460,1.0
1354271520,1.0
1354272240,1.0
1354278420,1.0
1354278720,1.0
1354278780,1.0
1354278840,1.0
1354278900,1.0
1354278960,1.0
1354279020,1.0
1354279080,1.0
1354279440,1.0
1354279920,1.0
1354281300,1.0
1354281360,1.0
1354281900,1.0
1354283820,1.0
1354283880,1.0
1354283940,1.0
1354284180,1.0
1354284240,1.0
1354284300,1.0
1354285620,1.0
1354288140,1.0
1354288740,1.0
1354288860,1.0
1354290660,1.0
1354290780,1.0
1354291740,1.0
1354291800,1.0
1354292280,1.0
1354292460,1.0
1354292520,1.0
1354292700,1.0
1354293120,1.0
1354293300,1.0
1354293360,1.0
1354293780,1.0
1354296240,1.0
1354297440,1.0
1354297500,1.0
1354297680,1.0
1354297740,1.0
1354297800,1.0
1354298160,1.0
1354298820,1.0
1354299000,1.0
1354301760,1.0
1354301880,1.0
1354302540,1.0
1354303260,1.0
1354303440,1.0
1354304100,1.0
1354304160,1.0
1354304220,1.0
1354305360,1.0
1354305480,1.0
1354306020,1.0
1354307940,1.0
1354308000,1.0
1354308060,1.0
1354308600,1.0
1354308660,1.0
1354308780,1.0
1354308900,1.0
1354309440,1.0
1354309560,1.0
1354311300,1.0
1354311660,1.0
1354311780,1.0
1354311840,1.0
1354313880,1.0
1354316040,1.0
1354318440,1.0
1354318560,1.0
1354319760,1.0
1354320180,1.0
1354320240,1.0
1354324140,1.0
1354326360,1.0
1354327020,1.0
1354327260,1.0
1354327380,1.0
1354328040,1.0
1354328100,1.0
1354328160,1.0
1354328220,1.0
1354328280,1.0
1354328340,1.0
1354331940,1.0
1354332060,1.0
1354333800,1.0
1354334460,1.0
1354335840,1.0
1354336800,1.0
1354342560,1.0
1354343760,1.0
1354352400,1.0
1354352520,1.0
1354353360,1.0
1354354020,1.0
1354358940,1.0
1354359000,1.0
1354359180,1.0
1354359240,1.0
1354360560,1.0
1354363980,1.0
1354365780,1.0
1354371120,1.0
1354372500,1.0
1354372800,1.0
1354373160,1.0
1354374480,1.0
1354377420,1.0
1354378020,1.0
1354381620,1.0
1354382220,1.0
1354382580,1.0
1354385220,1.0
1354385580,1.0
1354385880,1.0
1354386480,1.0
1354386600,1.0
1354387680,1.0
1354394040,1.0
1354394400,1.0
1354394520,1.0
1354395180,1.0
1354398600,1.0
1354398960,1.0
1354399020,1.0
1354401720,1.0
1354402860,1.0
1354404720,1.0
1354405380,1.0
1354405440,1.0
1354406760,1.0
1354408380,1.0
1354412340,1.0
1354412580,1.0
1354414740,1.0
1354415940,1.0
1354421820,1.0
1354440780,1.0
1354443480,1.0
1354444080,1.0
1354444740,1.0
1354444800,1.0
1354444860,1.0
1354444920,1.0
1354444980,1.0
1354445040,1.0
1354445100,1.0
1354445160,1.0
1354445220,1.0
1354445280,1.0
1354445340,1.0
1354445400,1.0
1354445460,1.0
1354447140,1.0
1354447380,1.0
1354452780,1.0
1354452960,1.0
1354453620,1.0
1354453860,1.0
1354453920,1.0
1354456080,1.0
1354456680,1.0
1354457040,1.0
1354457160,1.0
1354457820,1.0
1354458780,1.0
1354459560,1.0
1354459620,1.0
1354460640,1.0
1354464960,1.0
1354465140,1.0
1354467060,1.0
1354467240,1.0
1354467540,1.0
1354468380,1.0
1354468620,1.0
1354469700,1.0
1354469760,1.0
1354469820,1.0
1354469940,1.0
1354470060,1.0
1354470240,1.0
1354475400,1.0
1354480440,1.0
1354480680,1.0
1354482840,1.0
1354487280,1.0
1354487700,1.0
1354488720,1.0
1354489320,1.0
1354490580,1.0
1354491240,1.0
1354491420,1.0
1354492800,1.0
1354492980,1.0
1354493040,1.0
1354493280,1.0
1354496160,1.0
1354497660,1.0
1354497960,1.0
1354500000,1.0
1354500360,1.0
1354500480,1.0
1354507080,1.0
1354507200,1.0
1354511760,1.0
1354512000,1.0
1354515120,1.0
1354518120,1.0
1354520040,1.0
1354520700,1.0
1354520760,1.0
1354525620,1.0
1354525680,1.0
1354526460,1.0
1354527120,1.0
1354527780,1.0
1354528440,1.0
1354529040,1.0
1354529100,1.0
1354529880,1.0
1354531140,1.0
1354531560,1.0
1354531920,1.0
1354531980,1.0
1354532040,1.0
1354532100,1.0
1354532160,1.0
1354532220,1.0
1354532280,1.0
1354532760,1.0
1354532940,1.0
1354533300,1.0
1354533480,1.0
1354533600,1.0
1354533660,1.0
1354533720,1.0
1354533840,1.0
1354534140,1.0
1354534200,1.0
1354534260,1.0
1354534320,1.0
1354534380,1.0
1354534440,1.0
1354536300,1.0
1354536480,1.0
1354538100,1.0
1354538280,1.0
1354538400,1.0
1354538940,1.0
1354539060,1.0
1354539360,1.0
1354540020,1.0
1354540560,1.0
1354540800,1.0
1354540860,1.0
1354541280,1.0
1354541340,1.0
1354541820,1.0
1354546800,1.0
1354546860,1.0
1354547340,1.0
1354547520,1.0
1354548060,1.0
1354548180,1.0
1354548240,1.0
1354548360,1.0
1354551360,1.0
1354552020,1.0
1354553100,1.0
1354556340,1.0
1354557480,1.0
1354557900,1.0
1354558260,1.0
1354558800,1.0
1354558920,1.0
1354558980,1.0
1354559040,1.0
1354559640,1.0
1354559940,1.0
1354561260,1.0
1354562100,1.0
1354562160,1.0
1354562220,1.0
1354562340,1.0
1354562400,1.0
1354562820,1.0
1354562880,1.0
1354562940,1.0
1354563000,1.0
1354563060,1.0
1354563180,1.0
1354563480,1.0
1354564380,1.0
1354564440,1.0
1354564500,1.0
1354565220,1.0
1354566240,1.0
1354567800,1.0
1354567860,1.0
1354567920,1.0
1354568100,1.0
1354570140,1.0
1354570440,1.0
1354570620,1.0
1354571460,1.0
1354571580,1.0
1354571640,1.0
1354571880,1.0
1354572000,1.0
1354572060,1.0
1354572360,1.0
1354572660,1.0
1354572720,1.0
1354573620,1.0
1354574700,1.0
1354574880,1.0
1354575360,1.0
1354575840,1.0
1354576680,1.0
1354576740,1.0
1354577100,1.0
1354577160,1.0
1354577340,1.0
1354577580,1.0
1354578240,1.0
1354578300,1.0
1354579440,1.0
1354579560,1.0
1354579740,1.0
1354579800,1.0
1354580040,1.0
1354580100,1.0
1354580400,1.0
1354580700,1.0
1354581000,1.0
1354581060,1.0
1354582620,1.0
1354582740,1.0
1354582920,1.0
1354584840,1.0
1354585380,1.0
1354585500,1.0
1354585620,1.0
1354585860,1.0
1354585980,1.0
1354586280,1.0
1354586520,1.0
1354587720,1.0
1354588500,1.0
1354588800,1.0
1354588860,1.0
1354589880,1.0
1354593060,1.0
1354593120,1.0
1354593180,1.0
1354594380,1.0
1354597140,1.0
1354597260,1.0
1354597380,1.0
1354597440,1.0
1354597500,1.0
1354598100,1.0
1354598160,1.0
1354599840,1.0
1354600320,1.0
1354600380,1.0
1354601040,1.0
1354603440,1.0
1354604160,1.0
1354608180,1.0
1354608240,1.0
1354608300,1.0
1354610520,1.0
1354611660,1.0
1354611960,1.0
1354612320,1.0
1354613640,1.0
1354615260,1.0
1354615440,1.0
1354615500,1.0
1354615620,1.0
1354615860,1.0
1354616040,1.0
1354616220,1.0
1354617120,1.0
1354617180,1.0
1354617780,1.0
1354617960,1.0
1354618440,1.0
1354618980,1.0
1354619040,1.0
1354619400,1.0
1354619460,1.0
1354619520,1.0
1354619640,1.0
1354619700,1.0
1354619760,1.0
1354619880,1.0
1354619940,1.0
1354620000,1.0
1354620060,1.0
1354620120,1.0
1354620180,1.0
1354620240,1.0
1354620480,1.0
1354620540,1.0
1354620600,1.0
1354620660,1.0
1354620720,1.0
1354620780,1.0
1354620840,1.0
1354620900,1.0
1354620960,1.0
1354621020,1.0
1354621080,1.0
1354622340,1.0
1354622580,1.0
1354623900,1.0
1354624200,1.0
1354624500,1.0
1354624740,1.0
1354624980,1.0
1354625460,1.0
1354626240,1.0
1354627020,1.0
1354627140,1.0
1354629180,1.0
1354629540,1.0
1354629600,1.0
1354633260,1.0
1354633320,1.0
1354633380,1.0
1354633440,1.0
1354633500,1.0
1354633560,1.0
1354633680,1.0
1354633920,1.0
1354633980,1.0
1354634040,1.0
1354634160,1.0
1354634400,1.0
1354635840,1.0
1354636860,1.0
1354637160,1.0
1354637460,1.0
1354637700,1.0
1354637760,1.0
1354637820,1.0
1354637880,1.0
1354637940,1.0
1354638120,1.0
1354639380,1.0
1354639560,1.0
1354639680,1.0
1354642740,1.0
1354642800,1.0
1354643340,1.0
1354643400,1.0
1354643640,1.0
1354643700,1.0
1354643760,1.0
1354643820,1.0
1354643880,1.0
1354643940,1.0
1354644120,1.0
1354644300,1.0
1354644420,1.0
1354645140,1.0
1354645320,1.0
1354645980,1.0
1354646820,1.0
1354647060,1.0
1354647720,1.0
1354648140,1.0
1354648320,1.0
1354648380,1.0
1354648440,1.0
1354648500,1.0
1354648560,1.0
1354648620,1.0
1354648740,1.0
1354648800,1.0
1354648860,1.0
1354649400,1.0
1354651560,1.0
1354651680,1.0
1354651800,1.0
1354651920,1.0
1354652100,1.0
1354652160,1.0
1354652340,1.0
1354652400,1.0
1354652460,1.0
1354652520,1.0
1354652580,1.0
1354652760,1.0
1354652820,1.0
1354652880,1.0
1354652940,1.0
1354653000,1.0
1354653060,1.0
1354653120,1.0
1354653180,1.0
1354653360,1.0
1354653540,1.0
1354653600,1.0
1354653660,1.0
1354653780,1.0
1354653840,1.0
1354654680,1.0
1354655040,1.0
1354655340,1.0
1354655640,1.0
1354655760,1.0
1354655820,1.0
1354655880,1.0
1354655940,1.0
1354656180,1.0
1354656240,1.0
1354656360,1.0
1354656420,1.0
1354656720,1.0
1354656780,1.0
1354657020,1.0
1354657080,1.0
1354657200,1.0
1354657260,1.0
1354657440,1.0
1354657620,1.0
1354657680,1.0
1354657740,1.0
1354658040,1.0
1354658100,1.0
1354658820,1.0
1354659300,1.0
1354659360,1.0
1354659420,1.0
1354659480,1.0
1354659600,1.0
1354660140,1.0
1354660200,1.0
1354660620,1.0
1354660680,1.0
1354660740,1.0
1354660800,1.0
1354660860,1.0
1354661640,1.0
1354661940,1.0
1354662240,1.0
1354662300,1.0
1354662360,1.0
1354662480,1.0
1354662780,1.0
1354662900,1.0
1354663080,1.0
1354663140,1.0
1354663380,1.0
1354663740,1.0
1354663800,1.0
1354664040,1.0
1354664340,1.0
1354664700,1.0
1354665900,1.0
1354666020,1.0
1354666200,1.0
1354666560,1.0
1354667040,1.0
1354667160,1.0
1354667220,1.0
1354667280,1.0
1354669140,1.0
1354669800,1.0
1354670460,1.0
1354671120,1.0
1354672140,1.0
1354672200,1.0
1354680780,1.0
1354680840,1.0
1354680900,1.0
1354681080,1.0
1354682160,1.0
1354682400,1.0
1354683480,1.0
1354683540,1.0
1354687440,1.0
1354688580,1.0
1354690980,1.0
1354695480,1.0
1354699680,1.0
1354699800,1.0
1354701060,1.0
1354701480,1.0
1354702620,1.0
1354702680,1.0
1354702800,1.0
1354702860,1.0
1354702920,1.0
1354703280,1.0
1354703340,1.0
1354703940,1.0
1354704360,1.0
1354704600,1.0
1354704900,1.0
1354705440,1.0
1354706640,1.0
1354706700,1.0
1354707180,1.0
1354707480,1.0
1354708800,1.0
1354709100,1.0
1354709220,1.0
1354709820,1.0
1354710000,1.0
1354710120,1.0
1354711260,1.0
1354711380,1.0
1354711440,1.0
1354711500,1.0
1354711620,1.0
1354711680,1.0
1354711740,1.0
1354711800,1.0
1354711860,1.0
1354711920,1.0
1354712040,1.0
1354712100,1.0
1354712340,1.0
1354712880,1.0
1354713720,1.0
1354713780,1.0
1354713840,1.0
1354713960,1.0
1354715520,1.0
1354715640,1.0
1354715700,1.0
1354716300,1.0
1354716360,1.0
1354716900,1.0
1354716960,1.0
1354719000,1.0
1354719060,1.0
1354719240,1.0
1354719840,1.0
1354720020,1.0
1354720440,1.0
1354722240,1.0
1354722360,1.0
1354722900,1.0
1354723380,1.0
1354723620,1.0
1354723980,1.0
1354724220,1.0
1354724880,1.0
1354725240,1.0
1354725840,1.0
1354725900,1.0
1354726080,1.0
1354727040,1.0
1354729320,1.0
1354729440,1.0
1354729500,1.0
1354730160,1.0
1354730700,1.0
1354730760,1.0
1354731360,1.0
1354731540,1.0
1354732020,1.0
1354732140,1.0
1354732920,1.0
1354733520,1.0
1354735740,1.0
1354735800,1.0
1354736100,1.0
1354736220,1.0
1354736340,1.0
1354736760,1.0
1354736820,1.0
1354736880,1.0
1354736940,1.0
1354737000,1.0
1354737060,1.0
1354738020,1.0
1354738080,1.0
1354738140,1.0
1354738200,1.0
1354738260,1.0
1354738320,1.0
1354738560,1.0
1354741620,1.0
1354741860,1.0
1354742520,1.0
1354742700,1.0
1354742940,1.0
1354743000,1.0
1354743060,1.0
1354743480,1.0
1354744140,1.0
1354745820,1.0
1354746000,1.0
1354746480,1.0
1354746660,1.0
1354747320,1.0
1354747740,1.0
1354748760,1.0
1354750860,1.0
1354751280,1.0
1354753380,1.0
1354754760,1.0
1354755600,1.0
1354755660,1.0
1354756800,1.0
1354761180,1.0
1354762980,1.0
1354765140,1.0
1354765200,1.0
1354769580,1.0
1354769640,1.0
1354777800,1.0
1354778460,1.0
1354778940,1.0
1354780560,1.0
1354782720,1.0
1354783080,1.0
1354783140,1.0
1354784460,1.0
1354784640,1.0
1354786020,1.0
1354786860,1.0
1354786920,1.0
1354786980,1.0
1354787040,1.0
1354787100,1.0
1354787160,1.0
1354787400,1.0
1354787520,1.0
1354787820,1.0
1354788960,1.0
1354789620,1.0
1354789740,1.0
1354789800,1.0
1354789860,1.0
1354789920,1.0
1354789980,1.0
1354790340,1.0
1354790400,1.0
1354790460,1.0
1354790520,1.0
1354790760,1.0
1354791120,1.0
1354791300,1.0
1354791420,1.0
1354791480,1.0
1354791540,1.0
1354791600,1.0
1354791780,1.0
1354792200,1.0
1354792260,1.0
1354792680,1.0
1354792740,1.0
1354792860,1.0
1354792920,1.0
1354792980,1.0
1354793100,1.0
1354793400,1.0
1354793520,1.0
1354793580,1.0
1354794000,1.0
1354794180,1.0
1354794480,1.0
1354794840,1.0
1354795140,1.0
1354795500,1.0
1354795800,1.0
1354796160,1.0
1354796460,1.0
1354796820,1.0
1354797120,1.0
1354797300,1.0
1354797480,1.0
1354797780,1.0
1354798080,1.0
1354798740,1.0
1354799100,1.0
1354799400,1.0
1354800060,1.0
1354800540,1.0
1354800600,1.0
1354800660,1.0
1354800720,1.0
1354800780,1.0
1354801380,1.0
1354802040,1.0
1354802280,1.0
1354802340,1.0
1354802400,1.0
1354802520,1.0
1354802580,1.0
1354802640,1.0
1354802820,1.0
1354802880,1.0
1354802940,1.0
1354803000,1.0
1354803060,1.0
1354803120,1.0
1354803180,1.0
1354803600,1.0
1354803720,1.0
1354804020,1.0
1354804080,1.0
1354804140,1.0
1354804260,1.0
1354804380,1.0
1354804440,1.0
1354804800,1.0
1354805460,1.0
1354805520,1.0
1354805580,1.0
1354805640,1.0
1354805700,1.0
1354805760,1.0
1354805820,1.0
1354805880,1.0
1354805940,1.0
1354806000,1.0
1354806060,1.0
1354806120,1.0
1354806180,1.0
1354806240,1.0
1354807980,1.0
1354808040,1.0
1354808160,1.0
1354808280,1.0
1354809780,1.0
1354810740,1.0
1354811400,1.0
1354811520,1.0
1354812540,1.0
1354813560,1.0
1354813800,1.0
1354814520,1.0
1354814940,1.0
1354816920,1.0
1354816980,1.0
1354817220,1.0
1354817280,1.0
1354817460,1.0
1354817640,1.0
1354818300,1.0
1354820820,1.0
1354821480,1.0
1354821540,1.0
1354822140,1.0
1354822200,1.0
1354823580,1.0
1354824000,1.0
1354824660,1.0
1354826820,1.0
1354827120,1.0
1354827180,1.0
1354827480,1.0
1354827540,1.0
1354827780,1.0
1354828740,1.0
1354828800,1.0
1354829400,1.0
1354829460,1.0
1354829940,1.0
1354830240,1.0
1354830300,1.0
1354830900,1.0
1354830960,1.0
1354831200,1.0
1354831440,1.0
1354832640,1.0
1354833240,1.0
1354833660,1.0
1354833780,1.0
1354834140,1.0
1354835040,1.0
1354835100,1.0
1354835280,1.0
1354835880,1.0
1354836480,1.0
1354836540,1.0
1354837440,1.0
1354837980,1.0
1354838100,1.0
1354838340,1.0
1354838580,1.0
1354839000,1.0
1354839060,1.0
1354839300,1.0
1354839660,1.0
1354840140,1.0
1354840200,1.0
1354840260,1.0
1354841700,1.0
1354841760,1.0
1354841940,1.0
1354842000,1.0
1354842300,1.0
1354843500,1.0
1354843740,1.0
1354844100,1.0
1354845660,1.0
1354845960,1.0
1354846200,1.0
1354847040,1.0
1354847100,1.0
1354847160,1.0
1354849320,1.0
1354850160,1.0
1354850700,1.0
1354851240,1.0
1354851660,1.0
1354851900,1.0
1354852980,1.0
1354853040,1.0
1354856100,1.0
1354856640,1.0
1354857000,1.0
1354858200,1.0
1354858860,1.0
1354859520,1.0
1354860180,1.0
1354860420,1.0
1354860720,1.0
1354861560,1.0
1354864620,1.0
1354872060,1.0
1354872420,1.0
1354872540,1.0
1354872600,1.0
1354872660,1.0
1354873260,1.0
1354873560,1.0
1354873740,1.0
1354873800,1.0
1354873920,1.0
1354874160,1.0
1354874580,1.0
1354875660,1.0
1354876140,1.0
1354876260,1.0
1354876680,1.0
1354876740,1.0
1354876860,1.0
1354877400,1.0
1354878720,1.0
1354878780,1.0
1354879380,1.0
1354879440,1.0
1354879500,1.0
1354879560,1.0
1354879620,1.0
1354879680,1.0
1354879740,1.0
1354879800,1.0
1354879860,1.0
1354879920,1.0
1354879980,1.0
1354880040,1.0
1354880100,1.0
1354880220,1.0
1354880520,1.0
1354880700,1.0
1354881660,1.0
1354881840,1.0
1354882260,1.0
1354882800,1.0
1354883940,1.0
1354884240,1.0
1354884600,1.0
1354884660,1.0
1354885440,1.0
1354885980,1.0
1354886040,1.0
1354887000,1.0
1354887360,1.0
1354887420,1.0
1354887480,1.0
1354887540,1.0
1354887660,1.0
1354887720,1.0
1354887840,1.0
1354887900,1.0
1354887960,1.0
1354888020,1.0
1354888080,1.0
1354888200,1.0
1354888260,1.0
1354888320,1.0
1354888380,1.0
1354888440,1.0
1354888500,1.0
1354888560,1.0
1354888620,1.0
1354888680,1.0
1354888800,1.0
1354888920,1.0
1354888980,1.0
1354889040,1.0
1354892160,1.0
1354892220,1.0
1354892280,1.0
1354892340,1.0
1354892400,1.0
1354892460,1.0
1354892520,1.0
1354892640,1.0
1354892820,1.0
1354892880,1.0
1354892940,1.0
1354893000,1.0
1354893060,1.0
1354893120,1.0
1354893180,1.0
1354893240,1.0
1354893840,1.0
1354894500,1.0
1354894560,1.0
1354894860,1.0
1354894920,1.0
1354895040,1.0
1354895100,1.0
1354895280,1.0
1354896600,1.0
1354897440,1.0
1354898520,1.0
1354898880,1.0
1354900140,1.0
1354900800,1.0
1354903200,1.0
1354904940,1.0
1354905060,1.0
1354905600,1.0
1354905720,1.0
1354905780,1.0
1354905840,1.0
1354905900,1.0
1354906140,1.0
1354908540,1.0
1354908960,1.0
1354909620,1.0
1354910280,1.0
1354910460,1.0
1354912260,1.0
1354912920,1.0
1354930920,1.0
1354930980,1.0
1354933620,1.0
1354956000,1.0
1354956480,1.0
1354957140,1.0
1354957800,1.0
1354958400,1.0
1354971420,1.0
1354973760,1.0
1354973940,1.0
1354974000,1.0
1354974300,1.0
1354974360,1.0
1354974480,1.0
1354974540,1.0
1354977000,1.0
1354978740,1.0
1354979820,1.0
1354980180,1.0
1354980300,1.0
1354980480,1.0
1354981440,1.0
1354982880,1.0
1354983300,1.0
1354987620,1.0
1354987800,1.0
1354988400,1.0
1354989660,1.0
1354991280,1.0
1354992480,1.0
1354992540,1.0
1354992600,1.0
1354992660,1.0
1354994280,1.0
1354994940,1.0
1354996500,1.0
1354998180,1.0
1355001300,1.0
1355002200,1.0
1355004960,1.0
1355005020,1.0
1355005080,1.0
1355005260,1.0
1355005320,1.0
1355006220,1.0
1355011200,1.0
1355015340,1.0
1355016000,1.0
1355020440,1.0
1355025000,1.0
1355031120,1.0
1355031360,1.0
1355031420,1.0
1355031480,1.0
1355032500,1.0
1355038620,1.0
1355040480,1.0
1355041080,1.0
1355041800,1.0
1355043120,1.0
1355043300,1.0
1355043660,1.0
1355043780,1.0
1355044680,1.0
1355044860,1.0
1355044920,1.0
1355045100,1.0
1355047020,1.0
1355047080,1.0
1355047140,1.0
1355049360,1.0
1355050740,1.0
1355050800,1.0
1355053320,1.0
1355053440,1.0
1355053560,1.0
1355054640,1.0
1355059020,1.0
1355059140,1.0
1355059380,1.0
1355059440,1.0
1355059500,1.0
1355059920,1.0
1355061060,1.0
1355063640,1.0
1355064120,1.0
1355066400,1.0
1355066460,1.0
1355069460,1.0
1355070840,1.0
1355071500,1.0
1355071560,1.0
1355071620,1.0
1355072640,1.0
1355072700,1.0
1355072820,1.0
1355074500,1.0
1355074620,1.0
1355080080,1.0
1355081400,1.0
1355081520,1.0
1355082300,1.0
1355083140,1.0
1355083680,1.0
1355084340,1.0
1355085000,1.0
1355085240,1.0
1355085360,1.0
1355085840,1.0
1355086320,1.0
1355086440,1.0
1355086560,1.0
1355087160,1.0
1355087580,1.0
1355089200,1.0
1355089320,1.0
1355089860,1.0
1355089920,1.0
1355090220,1.0
1355091180,1.0
1355091420,1.0
1355091960,1.0
1355092260,1.0
1355093520,1.0
1355094360,1.0
1355094420,1.0
1355095860,1.0
1355096580,1.0
1355097000,1.0
1355098320,1.0
1355098860,1.0
1355101140,1.0
1355101920,1.0
1355101980,1.0
1355104980,1.0
1355118420,1.0
1355125020,1.0
1355125200,1.0
1355125260,1.0
1355125320,1.0
1355125380,1.0
1355125500,1.0
1355125560,1.0
1355125620,1.0
1355125680,1.0
1355125740,1.0
1355125860,1.0
1355125920,1.0
1355126580,1.0
1355128200,1.0
1355129520,1.0
1355129700,1.0
1355129820,1.0
1355130780,1.0
1355130960,1.0
1355131020,1.0
1355132640,1.0
1355133120,1.0
1355133480,1.0
1355133900,1.0
1355134080,1.0
1355134920,1.0
1355135340,1.0
1355135400,1.0
1355135520,1.0
1355136600,1.0
1355137260,1.0
1355137320,1.0
1355137380,1.0
1355137560,1.0
1355138760,1.0
1355138820,1.0
1355138880,1.0
1355139240,1.0
1355140140,1.0
1355140800,1.0
1355141220,1.0
1355141460,1.0
1355142120,1.0
1355142360,1.0
1355142780,1.0
1355143440,1.0
1355143620,1.0
1355143680,1.0
1355143740,1.0
1355143800,1.0
1355143860,1.0
1355143920,1.0
1355144100,1.0
1355144280,1.0
1355144760,1.0
1355145060,1.0
1355145420,1.0
1355146080,1.0
1355146260,1.0
1355146500,1.0
1355146560,1.0
1355146680,1.0
1355146740,1.0
1355146800,1.0
1355146860,1.0
1355146920,1.0
1355147040,1.0
1355147100,1.0
1355147160,1.0
1355147400,1.0
1355147460,1.0
1355147820,1.0
1355147880,1.0
1355148120,1.0
1355148780,1.0
1355148840,1.0
1355149140,1.0
1355149440,1.0
1355150580,1.0
1355150640,1.0
1355150700,1.0
1355150760,1.0
1355151240,1.0
1355151360,1.0
1355151420,1.0
1355153460,1.0
1355154180,1.0
1355158200,1.0
1355158800,1.0
1355159700,1.0
1355159760,1.0
1355159820,1.0
1355159880,1.0
1355160000,1.0
1355160060,1.0
1355160240,1.0
1355160540,1.0
1355160900,1.0
1355161380,1.0
1355161440,1.0
1355161500,1.0
1355161860,1.0
1355164620,1.0
1355164920,1.0
1355166480,1.0
1355166720,1.0
1355166780,1.0
1355167020,1.0
1355167140,1.0
1355167200,1.0
1355167260,1.0
1355167380,1.0
1355167440,1.0
1355167500,1.0
1355167680,1.0
1355168640,1.0
1355169600,1.0
1355169720,1.0
1355170320,1.0
1355170740,1.0
1355171400,1.0
1355172060,1.0
1355172120,1.0
1355172180,1.0
1355172240,1.0
1355172300,1.0
1355172360,1.0
1355172420,1.0
1355172540,1.0
1355172720,1.0
1355172840,1.0
1355173260,1.0
1355174160,1.0
