id,result
4578621,0.10091216567761696
4578622,0.02383615071324574
4578693,0.6904798338379649
4578700,0.4633669084226081
4578714,0.7776399574009659
4578716,0.6582937793935056
4578718,0.4883417574112159
4578719,0.8955943965905665
4578722,0.968402376317955
4578723,0.2844361052975869
4578726,0.32162672700283823
4578741,0.7384058547074698
4578742,0.5435907371702795
4578761,0.12835181147135277
4578769,0.4172030051649953
4578772,0.0646496040649086
4578777,0.6884696491826523
4578784,0.038028384218816935
4578788,0.9174115427970644
4578793,0.4329754035365231
4578794,0.0653285215292474
4578803,0.9405580069906693
4578807,0.30692195579404824
4578827,0.7608417403582276
4578829,0.30006721338906717
4578843,0.8879420266451823
4578845,0.01190645065464735
4578856,0.6049580364544515
4578862,0.27102154160640657
4578869,0.8438722069562742
4578901,0.769081802626969
4578917,0.520632297259185
4578921,0.19618634674343183
4578924,0.15512697596021285
4578926,0.5189763955362859
4578937,0.6549870077017865
4578941,0.4172749906918515
4578983,0.2155319378848357
4578986,0.05213928660851774
4578994,0.6003397464510684
4579003,0.440359098926007
4579014,0.5230317785258282
4579026,0.7979831724661389
4579027,0.2798598902296051
4579029,0.4290644982285614
4579046,0.46531322245771567
4579076,0.9396156042967185
4579103,0.10865299483421342
4579115,0.08056333667369375
4579133,0.21817495574031032
4579161,0.1559702049177928
4579163,0.8284652150358993
4579177,0.7428219081135777
4579178,0.7794433714540925
4579186,0.19819949416399152
4579187,0.8247095947566593
4579195,0.9383095661381445
4579200,0.7087092868764819
4579263,0.2698866201698731
4579266,0.32902535831206725
4579294,0.27786690327891617
4579301,0.0709628655695862
4579308,0.18590869856071301
4579309,0.5391941240115055
4579313,0.6273902181310617
4579321,0.14000478404011985
4579332,0.44235766477256644
4579349,0.7778802295731979
4579371,0.08621476729026034
4579384,0.7485707693484953
4579392,0.11074399354133513
4579413,0.17246758115508953
4579415,0.8579215792303627
4579422,0.04866318055260588
4579471,0.5760925180908018
4579515,0.495102173750153
4579520,0.9590750737094341
4579550,0.13044866343374684
4579551,0.14762942211407948
4579561,0.6802248575522528
4579562,0.4314355383010261
4579563,0.20222167864738916
4579584,0.16295090888788188
4579595,0.30022154107730914
4579619,0.7351250205378779
4579621,0.7574148537544656
4579626,0.17277440644434072
4579628,0.7285620351393721
4579669,0.1920337434811068
4579670,0.818051873592875
4579671,0.6020211126771168
4579672,0.5690154447063435
4579690,0.7247918366765368
4579691,0.8852450989112545
4579695,0.4292449538793365
4579700,0.9857403889334879
4579711,0.5979971798878528
4579724,0.06516849524723078
4579733,0.5982210834063283
4579746,0.20651212265325236
4579784,0.2177222215222414
4579787,0.013041896235688188
4579800,0.39683280221313744
4579835,0.9784353562580304
4579841,0.19276419720172688
4579842,0.3419089025316362
4579847,0.19601988958187821
4579848,0.42462953648835167
4579852,0.8441315836161537
4579857,0.06825845877410841
4579886,0.8416523949463937
4579897,0.52094059676481
4579903,0.5654413642532723
4579916,0.11442949122805912
4579937,0.19334971807339985
4579950,0.15755075962776732
4579952,0.06179075303738224
4579953,0.20241681218443042
4579957,0.059217141193143474
4579980,0.5475487377202085
4579983,0.7725475137499658
4579988,0.8481252090446296
4579997,0.27697719402514676
4580037,0.4187557541750023
4580048,0.7278421351062695
4580050,0.1352658809737607
4580070,0.4027123118633552
4580073,0.4985516087355625
4580075,0.2510450568502427
4580084,0.3824177833703689
4580117,0.7695212959606202
4580122,0.8151427978436535
4580123,0.8767716911390995
4580132,0.7927081731846901
4580149,0.685976295978041
4580151,0.6798666703077481
4580157,0.5814328754510014
4580163,0.9016377053714455
4580179,0.675371667433781
4580181,0.32064348502862694
4580207,0.46947572154090766
4580228,0.47718338696471463
4580238,0.8458142452767753
4580244,0.13193264173572583
4580249,0.08347161824792926
4580265,0.06848193455996343
4580268,0.5964622253442595
4580270,0.6969252410066058
4580282,0.41240940080507893
4580323,0.5075086094818043
4580343,0.246807570100274
4580362,0.7200112352188216
4580367,0.802634646692553
4580390,0.5543839570440986
4580420,0.7527378147519854
4580446,0.44641976494667546
4580456,0.31878708410680157
4580473,0.6695110585685623
4580491,0.11259256467789602
4580511,0.019624594249705085
4580548,0.14541466296210814
4580567,0.027314437609575415
4580573,0.6167563049894329
4580587,0.7330983363232169
4580596,0.02922155532156756
4580599,0.7410730630133255
4580613,0.7326077273065852
4580624,0.6857712568663558
4580643,0.5785640567152512
4580687,0.24291884149652576
4580695,0.7681315458315401
4580698,0.6936607254816026
4580701,0.22808711244782853
4580702,0.37693628798041034
4580764,0.4987240333318188
4580765,0.00987570877825572
4580769,0.19836214801121954
4580772,0.7643014609027623
4580785,0.2861053998758283
4580799,0.08086126079599221
4580818,0.9975414343687793
4580837,0.21760149813539498
4580840,0.5144588450049578
4580845,0.8508106829808831
4580879,0.23763569794866168
4580881,0.05609322686619722
4580912,0.48271747316837654
4580918,0.9900512906141384
4580929,0.8977199725115822
4580948,0.3611577252908995
4580968,0.5816848752039487
4581021,0.9532909493949949
4581023,0.5743944699028966
4581027,0.7111151634724996
4581033,0.9419921276667623
4581039,0.44609754735029283
4581042,0.9600587700342547
4581050,0.5894615316719837
4581052,0.6479201825871526
4581055,0.7868781710198615
4581071,0.1399842707029736
4581080,0.5579612725568655
4581103,0.31088122603226
4581105,0.12237181903126326
4581107,0.7427243621831608
4581111,0.4249683153416507
4581129,0.37376480445796934
4581136,0.8533943219867588
4581139,0.45945057709638304
4581144,0.456386672530926
4581166,0.6414333317204827
4581199,0.8242592820787339
4581210,0.7423636638561798
4581231,0.8531362908181741
4581285,0.09677391824591652
4581297,0.15711294691036004
4581309,0.23315599503018414
4581313,0.2520788854136238
4581318,0.2811431678342162
4581333,0.8191922090078949
4581342,0.6040432150517547
4581361,0.8217294301422933
4581366,0.422548949774335
4581433,0.19082999560516467
4581468,0.6437122043341428
4581469,0.5795643740195535
4581471,0.79632428666872
4581513,0.9505825621931445
4581520,0.11472703588848077
4581525,0.9098484520329919
4581546,0.045047601042971785
4581564,0.9362192322832453
4581579,0.21076819526059387
4581593,0.310523082494672
4581597,0.2423130947287826
4581599,0.029765927124880354
4581605,0.49768123181195123
4581611,0.46754482165646594
4581626,0.4836936898360811
4581631,0.13255285384493243
4581647,0.606765728168075
4581662,0.025549362900103234
4581675,0.580181475113378
4581680,0.42453227526623283
4581684,0.8626837498456715
4581688,0.6571617318372569
4581711,0.7541564538706398
4581717,0.733048792645279
4581728,0.5355508645320954
4581754,0.12378065137760608
4581758,0.17503112323636216
4581783,0.18230168925978363
4581806,0.002140491326517502
4581814,0.46039967429415796
4581863,0.9794907869874357
4581876,0.8066785585610298
4581896,0.11721912476480101
4581898,0.7969109178161865
4581937,0.7937806668334499
4581940,0.49535010631698384
4581951,0.09499354509876312
4581970,0.6231631177225382
4581972,0.6400641543355915
4581973,0.5392132606068806
4581975,0.5751207553869936
4581976,0.16681906469429775
4581991,0.3059951101983075
4582005,0.36476938551625515
4582009,0.9572245397925411
4582011,0.0772278845244605
4582014,0.6677958843098304
4582016,0.16651627599589713
4582049,0.7186846345215244
4582062,0.10797300524711984
4582065,0.008347921307940376
4582073,0.4609258602924198
4582074,0.5055306729993982
4582092,0.7044894582340581
4582094,0.7957543002949465
4582099,0.840394794656326
4582110,0.5365943846236149
4582119,0.29000835232597966
4582136,0.29257299976739026
4582157,0.75180909489489
4582180,0.5428164316511505
4582186,0.7350197809604853
4582196,0.7897009898050718
4582198,0.705797752254195
4582201,0.37064080895307705
4582203,0.7268927344765155
4582210,0.3951667035205628
4582213,0.25913680601658196
4582216,0.3397828314276786
4582225,0.3509577646674915
4582230,0.13559565491722958
4582235,0.46733098546161134
4582248,0.5199053156170771
4582249,0.684698439543746
4582268,0.8983590391494872
4582293,0.5454360132319998
4582295,0.8949822409885893
4582309,0.6257201874594466
4582315,0.17527880939790652
4582344,0.8190702129390773
4582359,0.6821616392513635
4582371,0.05196972172130254
4582422,0.3684127958833411
4582423,0.9940151214449069
4582426,0.9851839732194598
4582455,0.9209295437475258
4582462,0.2676319266644458
4582486,0.13522876825992824
4582497,0.8851320906715873
4582503,0.3908768847669738
4582507,0.3653636622404418
4582570,0.948865510279501
4582580,0.39239679097479196
4582581,0.179257833676979
4582585,0.6842157340643058
4582588,0.42145732271756675
4582594,0.9413880335057457
4582595,0.7164607043743926
4582600,0.05808003945176732
4582601,0.3516382632653613
4582611,0.5557475937411537
4582612,0.9293648396664221
4582615,0.2306464370726975
4582621,0.906388804737727
4582627,0.06491426638221631
4582631,0.11627938913645386
4582634,0.1897232416208363
4582636,0.22818790716798276
4582656,0.9599056005083005
4582677,0.8078594661687143
4582686,0.9021119978254688
4582722,0.7571907171906076
4582740,0.6909865053244749
4582741,0.10962656844377472
4582746,0.5596868835711428
4582760,0.47488666496505016
4582765,0.6964369833031536
4582776,0.3418411374558805
4582784,0.13867431873034775
4582829,0.6121045556754455
4582832,0.16531282869134378
4582842,0.6794128239821288
4582845,0.6816935274884696
4582854,0.8788136683604726
4582857,0.06807072011165782
4582883,0.6383538042379048
4582891,0.7561121627410022
4582925,0.6494928795858125
4582950,0.4552992885524795
4582952,0.34880105988949706
4582965,0.5755135622434676
4582967,0.9881531359008667
4582975,0.9127438101831028
4582978,0.4066081446671652
4582980,0.6191468462257639
4582982,0.36795662657343253
4583003,0.2540223064337881
4583008,0.8951368479784829
4583023,0.6698259483701052
4583043,0.11026149600732404
4583048,0.8748043568883023
4583064,0.08876244948741696
4583066,0.9710348350984924
4583068,0.4302737730666456
4583071,0.3881246158922296
4583100,0.8112275021208233
4583111,0.308906279095465
4583142,0.639078033362034
4583158,0.996254638164872
4583165,0.25586711019580055
4583180,0.49981955824600666
4583191,0.8459989943418104
4583194,0.312514611240128
4583200,0.8309073265403255
4583217,0.5024041524737161
4583226,0.766758320832237
4583245,0.5564333643948511
4583272,0.30568238909412637
4583275,0.4973216152384877
4583278,0.5716606755904958
4583279,0.8521597684860135
4583281,0.6172465661858075
4583288,0.6239295670691493
4583294,0.06100857668583071
4583321,0.43291013752638097
4583330,0.28937320801156297
4583333,0.23750216150678838
4583342,0.5781245864368175
4583347,0.6258972701301991
4583353,0.7267254595415911
4583354,0.38659733741173563
4583360,0.41203043312698007
4583391,0.7156438324533851
4583401,0.06698778777111225
4583420,0.09240301759939895
4583426,0.4209234812391085
4583433,0.04690018831867537
4583437,0.11873898246512804
4583445,0.712303630567626
4583452,0.04916521338030533
4583462,0.4066387840613701
4583476,0.06506071866698904
4583482,0.7805266702838705
4583500,0.8344291226681076
4583527,0.9287498212265686
4583529,0.6099696233655972
4583559,0.3046478177058185
4583569,0.5085997756494652
4583578,0.8238114331538531
4583580,0.6677011370880769
4583589,0.6949991214571405
4583608,0.8208623297758121
4583632,0.4553654893820751
4583644,0.294232475063696
4583652,0.3130553156116308
4583661,0.8590523172603676
4583662,0.09361567035065232
4583678,0.7142544440586233
4583683,0.37273022840425607
4583700,0.04733867015344573
4583714,0.922123335023612
4583724,0.46611047561782404
4583732,0.06399585516686246
4583744,0.8923801438960332
4583748,0.49958796759654556
4583749,0.18095124836712384
4583771,0.5241099643751491
4583776,0.627928144401865
4583805,0.27120696336913874
4583812,0.4264012959631922
4583815,0.19173163490671497
4583829,0.5591506350927704
4583839,0.7776134475106368
4583871,0.8938864143112513
4583877,0.9972070654631819
4583880,0.21460731675219913
4583886,0.09317511273835588
4583891,0.4755173438279584
4583910,0.057363419429307894
4583917,0.08790715116521763
4583919,0.9604911992941833
4583922,0.277637071261189
4583924,0.8015647835393362
4583930,0.5359843197521797
4583942,0.05056860299462751
4583952,0.23713801711851124
4583969,0.43616807605759333
4584008,0.6413744448101648
4584024,0.5980073122479319
4584038,0.08152044719553087
4584048,0.6208677572925494
4584061,0.889164759913348
4584066,0.5239831759797776
4584084,0.5342277207406099
4584094,0.04476664118913909
4584095,0.7902133328546871
4584104,0.9313159882654508
4584106,0.6511843531573857
4584107,0.8746078728141513
4584118,0.1459695144814378
4584152,0.8605112862264686
4584169,0.31890211145182434
4584172,0.20553013112672758
4584186,0.260511871826863
4584194,0.9992795277219487
4584198,0.13435791430264254
4584212,0.4509269893249116
4584233,0.8993132814562624
4584237,0.18226348050654684
4584246,0.044539984380258635
4584256,0.6271553142379588
4584258,0.15535336330408367
4584259,0.3473910046351407
4584261,0.04059440358334332
4584273,0.789734224360921
4584308,0.9074602223025384
4584324,0.00015195571195603108
4584332,0.8228412669256779
4584344,0.6071334097117548
4584380,0.6115233518652751
4584398,0.2032875183209969
4584413,0.4970641452773552
4584417,0.07772734404070991
4584420,0.3529940423246768
4584426,0.10074484669392947
4584428,0.10734918377695557
4584438,0.8899897426052359
4584441,0.02597952617035959
4584457,0.6741013767932448
4584468,0.9933109154121832
4584473,0.5271803965336581
4584480,0.8061981167873566
4584490,0.4887625277771067
4584541,0.694047862840754
4584591,0.5998103906457094
4584607,0.8839120658554646
4584608,0.14033926362878713
4584632,0.463911676265892
4584648,0.4255060181602969
4584656,0.01611396409863186
4584659,0.3436779411946913
4584661,0.905954507621409
4584670,0.20335722952780833
4584675,0.9515930720839478
4584682,0.43336945387415404
4584683,0.22979095367565272
4584686,0.047478757279799555
4584688,0.5099533571157595
4584690,0.8038240343162868
4584693,0.2470781944809085
4584707,0.14437119001420606
4584720,0.05608704501024875
4584738,0.15290157037980756
4584747,0.3566403883839572
4584754,0.23548863760810068
4584756,0.5334941587810557
4584758,0.6122327356472543
4584769,0.5349872020672272
4584785,0.7853676113070069
4584802,0.7531637541781526
4584805,0.506723352411459
4584825,0.10117918711072926
4584828,0.01794298941813033
4584832,0.954126441744773
4584857,0.6484325380391008
4584869,0.7021922071170883
4584888,0.983169622465737
4584917,0.5943531121145746
4584918,0.1530993642333366
4584933,0.2585189142964519
4584950,0.0045046765417728896
4584953,0.771154320231129
4584970,0.6267764533222244
4584971,0.3170558475034878
4584975,0.7821128885955729
4584987,0.4683032985531267
4585031,0.2575580301411392
4585060,0.43155467509738676
4585061,0.4544073240668314
4585070,0.02731410459879957
4585091,0.06471900694480504
4585098,0.9230142703461047
4585110,0.17944357320697246
4585113,0.9181767074251475
4585114,0.8443874100645907
4585140,0.5410987106867428
4585156,0.06739248490844407
4585178,0.614179096362387
4585188,0.4663221181909539
4585193,0.9870473770646264
4585219,0.8373474939394734
4585222,0.9158767906704075
4585239,0.19030488227009723
4585240,0.4816382283788293
4585246,0.5619246237654597
4585260,0.4228754046691434
4585263,0.12186400656728547
4585267,0.13511681278055232
4585279,0.9120677609936452
4585280,0.375504378869548
4585281,0.13070654558564165
4585300,0.8053685070463855
4585306,0.7091919881405346
4585311,0.053646318898094014
4585313,0.822322171728608
4585315,0.8857621603956296
4585318,0.11191350818187795
4585346,0.46244224590338256
4585352,0.41334305849477104
4585359,0.1469628615179569
4585367,0.5154101583810249
4585376,0.8575587002779375
4585383,0.15465005307070712
4585384,0.2887018596737997
4585389,0.8256858240432885
4585390,0.016327226421546714
4585394,0.4020641041291152
4585405,0.7008360934296669
4585428,0.0304078850535483
4585445,0.36080090457346803
4585453,0.4321585969623247
4585474,0.8814102215108812
4585488,0.8440269636019996
4585495,0.024244781815017324
4585504,0.5760805875483399
4585508,0.8554814378232378
4585539,0.6497135195072526
4585548,0.1806062354193776
4585551,0.9912384721312103
4585553,0.6561820717557819
4585561,0.5174501865575938
4585569,0.22163150084917693
4585573,0.7826175953232263
4585605,0.08087175421240855
4585621,0.3661263821668498
4585629,0.17912800666381923
4585648,0.2639185739843497
4585651,0.1255386485174217
4585658,0.08022525291816174
4585667,0.3685414095000994
4585673,0.5549376092551888
4585676,0.26856048975760816
4585678,0.5045275863531806
4585694,0.1597897791130235
4585705,0.8299262798125397
4585712,0.13742692864356942
4585729,0.716426025519393
4585731,0.6655974070868403
4585738,0.6581471087671084
4585741,0.11487322256316135
4585742,0.10282901970242575
4585748,0.7862496481702487
4585780,0.43198733778658305
4585781,0.7022727995394764
4585783,0.7456812722967006
4585807,0.6388077172163977
4585819,0.6608610396916957
4585825,0.21904144449924423
4585826,0.11792754101446379
4585828,0.8585880368430455
4585834,0.20720735509064692
4585840,0.6991435621759233
4585864,0.3302379746848766
4585877,0.755635658860534
4585887,0.27800912480919815
4585891,0.48768744215292836
4585892,0.04155326271192006
4585900,0.5926824995135119
4585906,0.9363450979528855
4585912,0.47904860415979145
4585966,0.7648541147909613
4585973,0.3669060027843172
4585988,0.019129026790240533
4585991,0.6288257022789502
4585995,0.8507633785415336
4586017,0.17290263876643375
4586029,0.11972122390480411
4586030,0.47855016735091505
4586031,0.2185617307799428
4586035,0.942236691672618
4586039,0.15462154645307857
4586102,0.08550567785652863
4586105,0.5639221229287303
4586124,0.04401013552540889
4586125,0.7387006775764912
4586148,0.6335798187539575
4586154,0.954238199960232
4586156,0.39912447432916387
4586162,0.8773336323311304
4586164,0.996907266981082
4586178,0.459739244335459
4586197,0.8194660886986804
4586243,0.5227071777340923
4586249,0.6633587827841656
4586257,0.17614756368805407
4586273,0.45496582685380627
4586277,0.7498071509386073
4586282,0.9641832903077838
4586285,0.6681536029023439
4586292,0.1658907589139652
4586345,0.9889327156833257
4586348,0.8944943751297522
4586349,0.1541310524044699
4586354,0.13140659318726533
4586372,0.1857014757496952
4586375,0.9389812280593924
4586398,0.891297795069201
4586421,0.32815260045540684
4586436,0.4523423411783163
4586444,0.5373036419524212
4586449,0.29771030005855115
4586455,0.2882191753528974
4586462,0.2169070109947745
4586487,0.3970014864122089
4586488,0.4681811811170774
4586497,0.39010114843137655
4586545,0.7229438553390001
4586552,0.346146391840359
4586575,0.7396791346706114
4586597,0.27007587617550866
4586601,0.002805723914630631
4586612,0.7480747561334778
4586613,0.3304126811467858
4586637,0.7895335306619901
4586650,0.7927645741491225
4586653,0.8936735238107719
4586689,0.14096481928374405
4586703,0.641390598926052
4586713,0.5310650104729171
4586715,0.1469067844998596
4586716,0.9335163249660251
4586731,0.7583834504001071
4586735,0.5934662342321205
4586738,0.5739235665081582
4586760,0.8208076995096569
4586788,0.5049899585786891
4586813,0.6422501912012331
4586825,0.42685577254924423
4586826,0.7491390302205353
4586828,0.8287368964397078
4586849,0.5443834354367392
4586853,0.9939882500046082
4586868,0.09366916992628649
4586894,0.8022501500490117
4586895,0.2195724541913785
4586909,0.4385768000165271
4586911,0.9861845925064281
4586975,0.881668918713447
4586979,0.48135729510401826
4586985,0.8791472572517105
4586986,0.3307710042842522
4586992,0.11556341804555526
4587006,0.7407646677914006
4587036,0.5644589669998695
4587048,0.2828915152980406
4587061,0.5815845842068429
4587083,0.28109086437644026
4587087,0.02237277970734486
4587095,0.7583550534367781
4587100,0.5967911391173916
4587118,0.29473960088742657
4587123,0.5807385633688683
4587137,0.26892920781057805
4587151,0.6109441813310328
4587173,0.21699021164447485
4587174,0.1752001460406163
4587194,0.8605437762859774
4587201,0.8818275359120916
4587221,0.017137164842725094
4587236,0.14993768883497494
4587241,0.6302306495636119
4587265,0.37044339153352934
4587273,0.24895151105743762
4587275,0.9478985994856581
4587284,0.034350766153947165
4587287,0.19037573782316908
4587301,0.24165928437351925
4587313,0.226257268117115
4587353,0.45026316516693776
4587355,0.5999422687193554
4587388,0.47425410033477444
4587396,0.3630158506488721
4587398,0.8313163986952821
4587403,0.5862714424717034
4587406,0.25289065178268066
4587409,0.5036016891267131
4587418,0.5524646767813585
4587434,0.19677351757613515
4587448,0.3564058988238028
4587460,0.32223734858611
4587465,0.24003276096164572
4587470,0.8208844133102596
4587487,0.7526429909560257
4587494,0.6438728420012035
4587507,0.7646669125546485
4587514,0.8117033825610259
4587515,0.9805841651510305
4587525,0.9850238467294419
4587579,0.8955795378584787
4587580,0.04870134407010107
4587601,0.8982506196988629
4587628,0.9434406531894278
4587631,0.8635150168799085
4587650,0.9372999126379787
4587660,0.3543707859234414
4587675,0.0745426354704457
4587689,0.671695810892529
4587703,0.6881242538059654
4587718,0.4646424356174945
4587719,0.32167002578937265
4587722,0.3785541798618165
4587732,0.594318781651976
4587787,0.9446597621395875
4587822,0.4993085774638726
4587846,0.7194670491987457
4587849,0.553628538715986
4587850,0.3055955166356561
4587866,0.5935096856061781
4587879,0.7725219687736471
4587901,0.06048572316155998
4587917,0.38670981030899454
4587967,0.45031763233511535
4587975,0.8075217928850995
4588001,0.7845164886763742
4588045,0.9507156147248254
4588059,0.02280298802695402
4588064,0.8783496795403701
4588089,0.38705931395598436
4588100,0.3195685216847076
4588125,0.7849732002582016
4588126,0.3706956057425944
4588140,0.7315650219396156
4588145,0.3457264372722181
4588184,0.404996705701578
4588189,0.13920638651817607
4588193,0.4127267141275174
4588203,0.5032413859674517
4588250,0.04692550801648343
4588259,0.8054114854753676
4588266,0.8936261401954654
4588275,0.9374773318831755
4588277,0.6569984970772419
4588282,0.28795215712600497
4588285,0.5968506230123708
4588297,0.028987981599443824
4588302,0.1982089124207027
4588324,0.2615688805122727
4588362,0.5801276274039467
4588364,0.03736930108129277
4588367,0.5256179425820158
4588382,0.2436120873175649
4588389,0.06864694170758867
4588391,0.5744461808808647
4588401,0.45768862415896305
4588414,0.45444833855630073
4588424,0.3999583352577265
4588427,0.8662939174178382
4588432,0.4339706287220181
4588436,0.5045486617903876
4588443,0.5529058045586662
4588449,0.9472355165809068
4588460,0.02306168012168175
4588479,0.967420350619206
4588480,0.120413851600085
4588498,0.9082108050500013
4588499,0.14018144067161287
4588504,0.27645793214935455
4588514,0.7771418865912306
4588515,0.26831589889494323
4588527,0.33636285779704944
4588533,0.7280681397158347
4588545,0.20775328319868125
4588573,0.34343560182167177
4588579,0.5185656166317009
4588602,0.32928642296410837
4588612,0.8870824088220571
4588629,0.1327258080068855
4588640,0.37436150398361445
4588648,0.5780501085477282
4588666,0.5630600334340778
4588667,0.31708890432149983
4588670,0.0011986886850270384
4588689,0.8144143126887771
4588702,0.22792482147751636
4588703,0.5791035484121421
4588720,0.22342061208335973
4588748,0.8234629136755125
4588749,0.990090096611682
4588755,0.3715685006331656
4588801,0.37388122852443395
4588802,0.803002413059102
4588805,0.04883112387747157
4588806,0.43947343425489827
4588862,0.4615168824669439
4588872,0.5238107002753186
4588899,0.5106051126524916
4588909,0.21539243548771247
4588910,0.533919261212635
4588912,0.5010545278939024
4588915,0.8220203939825544
4588922,0.471734294350986
4588923,0.6827435902408162
4588933,0.8184225997819607
4588935,0.5461245573321666
4588957,0.6515135748307739
4588962,0.22182451502469347
4588967,0.5064270041137097
4588970,0.5018543075888602
4588984,0.4340385388819479
4588985,0.6655164115011853
4588997,0.39360689330328236
4589030,0.24061657333938646
4589050,0.7012819532575342
4589068,0.46119238083598313
4589104,0.36027693405950967
4589111,0.4485638591046759
4589121,0.05939825709333191
4589161,0.3295313715256998
4589168,0.5760323936401947
4589176,0.012543693704127556
4589198,0.03218387565247449
4589204,0.10207862114433508
4589214,0.7334744351804976
4589215,0.4813647002611462
4589224,0.4024425920159823
4589259,0.5077085532996867
4589279,0.26244327019386615
4589286,0.4279815652921106
4589295,0.6337297267862589
4589298,0.8253081047489838
4589304,0.0022036619039147443
4589316,0.4973986867224228
4589321,0.03983226946165774
4589324,0.004565336569551048
4589334,0.04201567279034124
4589336,0.3316192491969675
4589337,0.1486183274294438
4589341,0.9279805610064521
4589344,0.4681387065160584
4589347,0.777417449155762
4589354,0.14507400512808255
4589359,0.8293730814467788
4589362,0.04591485461073341
4589366,0.12607455357522324
4589376,0.7295368874980026
4589399,0.2135357162843049
4589405,0.48587787562766027
4589414,0.8759631890707382
4589421,0.3194660194973953
4589422,0.7741041271276321
4589428,0.1635143155515948
4589434,0.10931608768658918
4589453,0.5859877766321903
4589455,0.9339475339469495
4589475,0.2390225773213689
4589486,0.3886207702751501
4589490,0.3842881572531416
4589491,0.584847612643508
4589514,0.6835914028427013
4589527,0.7883114041861541
4589533,0.6985917701202133
4589569,0.038742553978468375
4589577,0.6605286523352089
4589585,0.2881688264313135
4589600,0.2858855783512033
4589619,0.8299304636748617
4589652,0.7994100752886268
4589662,0.514918901799372
4589674,0.4082710198433299
4589680,0.8718184681960458
4589686,0.8709268366125779
4589715,0.6051383158166358
4589746,0.800804887242712
4589754,0.10595641002386058
4589771,0.0036439817476896508
4589783,0.10907298668245613
4589797,0.8632949095657635
4589843,0.22527102974399782
4589845,0.8095943690802503
4589852,0.5403472513794187
4589867,0.5003325638200595
4589872,0.1370171415044189
4589881,0.32833326284991005
4589884,0.2314652112193778
4589890,0.8104773302339878
4589921,0.24902847799572714
4589922,0.04195605906039357
4589925,0.8049386605204601
4589962,0.37813782934589557
4589963,0.3040338321755691
4589985,0.3583277821116807
4590006,0.5833512139310596
4590010,0.2755297493694904
4590014,0.4364019360393411
4590019,0.5658720131814321
4590050,0.07793994183993747
4590067,0.7574269469255253
4590069,0.8803208508791288
4590074,0.6981711012401185
4590081,0.2576773655554617
4590097,0.7177743169424409
4590108,0.6944052408645381
4590124,0.2528091376091891
4590125,0.540079559459456
4590133,0.840541035801436
4590136,0.8426058219035351
4590150,0.46973869913488553
4590157,0.5193490667342431
4590170,0.7179363253766703
4590213,0.28735349066283566
4590218,0.1929859643645736
4590233,0.8296442008002548
4590251,0.42511184183840167
4590263,0.6713979563775135
4590271,0.8523930723035068
4590287,0.39236908067994813
4590295,0.7603264995662593
4590299,0.3395614888773525
4590306,0.6403805894922856
4590329,0.3341051628303978
4590335,0.1121910876974822
4590343,0.1744650890536591
4590347,0.6979991368455801
4590366,0.3210661575024907
4590376,0.9967014860235428
4590399,0.6621718682471325
4590409,0.5810053674338065
4590412,0.42757751084000806
4590419,0.0699552873382343
4590466,0.4781025987985874
4590482,0.6760081201029868
4590514,0.3473418761959559
4590525,0.7481837009570605
4590528,0.6207085305566562
4590539,0.3007409301139179
4590540,0.09920332844189061
4590545,0.8472108064703789
4590563,0.9316389679443938
4590568,0.17777144989800542
4590602,0.15892969965567394
4590606,0.4614707100066976
4590640,0.5614456869447617
4590651,0.4901112592223099
4590664,0.15435846282400723
4590675,0.8157991952789778
4590693,0.4668156832443948
4590696,0.1402039222737056
4590732,0.7154968333945209
4590740,0.6126819972928196
4590773,0.6735269087415768
4590786,0.8714978645937361
4590787,0.8057056346202279
4590797,0.34346431378005726
4590819,0.6276034214148475
4590824,0.7663133399154681
4590826,0.5712284875031522
4590842,0.6442049594822502
4590865,0.8363303503421528
4590873,0.11950736469778855
4590879,0.5935862250801054
4590882,0.6391644594990866
4590885,0.7926537873931538
4590889,0.3478431130433727
4590890,0.9411035411689022
4590894,0.9323058052803795
4590922,0.017386057247846698
4590936,0.41434922121073936
4590953,0.46866786523808623
4590993,0.044792850482722524
4591003,0.4208699450691026
4591007,0.40269051993214544
4591027,0.9008963869431166
4591028,0.6999078557728595
4591036,0.15865970067724566
4591054,0.8755715666034032
4591070,0.7031034525932909
4591076,0.7511029848004803
4591088,0.09599854990105994
4591090,0.8890690720477855
4591106,0.3168998846222877
4591136,0.32948322033825006
4591139,0.5558790977133043
4591147,0.27605010704456345
4591152,0.8346051724466376
4591165,0.8827484170069911
4591189,0.16398154821083477
4591191,0.5566394328748443
4591193,0.410493442863498
4591194,0.05422117085098921
4591199,0.5637148244091853
4591229,0.5691181773608115
4591238,0.17538094187643827
4591240,0.5785053281005668
4591257,0.2811228186183282
4591263,0.9335944680756033
4591265,0.42690618374800626
4591268,0.394753317653036
4591293,0.8810048554519487
4591296,0.006235704505339279
4591297,0.7790414593887416
4591301,0.4223773192930794
4591308,0.7464242000458048
4591313,0.23306255218437977
4591324,0.3952062708102647
4591331,0.021673300360705694
4591335,0.3082105933131972
4591339,0.6494318443781736
4591370,0.23478671570944565
4591373,0.7939786332496759
4591394,0.9267505229472719
4591400,0.9863987879491376
4591421,0.0714014337737412
4591460,0.11616381142309684
4591461,0.20228686054766254
4591473,0.7157488994688305
4591487,0.2565600883199982
4591490,0.23619735193850422
4591512,0.9935034613885136
